1332166812 47129 1118 0 0 143 0 1610 0 0 663 0 0 0 0 22 0 6 0 0 0
1332171273 47129 1118 0 0 143 0 1611 0 0 663 0 0 0 0 22 0 6 0 0 0
1332171349 47129 1118 0 0 143 0 1616 0 0 663 0 0 0 0 22 0 6 0 0 0
1332171483 47156 1118 0 0 143 0 1618 0 0 663 0 0 0 0 22 0 6 0 0 0
1332176294 47156 1118 0 0 143 0 1619 0 0 663 0 0 0 0 22 0 6 0 0 0
1332242096 47156 1124 0 0 143 0 1619 6 0 663 0 0 0 0 22 0 6 0 0 0
1332248325 47156 1124 0 0 143 0 1620 6 0 663 0 0 0 0 22 0 6 0 0 0
1332253665 47156 1124 0 0 143 0 1628 6 0 663 0 0 0 0 22 0 6 0 0 0
1332253683 47156 1124 0 0 143 0 1629 6 0 663 0 0 0 0 22 0 6 0 0 0
1332256264 47156 1124 0 0 143 0 1629 6 0 663 0 0 0 0 22 0 6 0 0 0
1332264473 47337 1124 0 0 143 0 1629 6 0 663 0 0 0 0 22 0 6 0 0 0
1332264505 47355 1124 0 0 143 0 1629 6 0 663 0 0 0 0 22 0 6 0 0 0
1332337057 47375 1124 0 0 143 0 1629 6 0 663 0 0 0 0 22 0 6 0 0 0
1332337092 47396 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332338214 47432 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332353816 47447 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332354060 47572 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332407752 47572 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332407771 47578 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332409849 47592 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332410843 47598 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332411843 47599 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332420324 47672 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332945881 47679 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332946080 47744 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332946206 47891 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332946233 47910 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1332950947 47911 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333014281 47912 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333017355 47912 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333017418 47921 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333034189 48108 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333034615 48149 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333037785 48264 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333105531 48301 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333106035 48306 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333106603 48320 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333106633 48321 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333107465 48321 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333121976 48388 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333122054 48389 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333374918 48390 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333378238 48419 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333448507 48419 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333449388 48419 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333458324 48433 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333458495 48494 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333464792 48498 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333468544 48500 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333469293 48510 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1333540890 48525 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1334040133 48525 1173 0 0 143 0 1637 6 0 663 0 0 0 0 22 0 6 0 0 0
1334058855 48525 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334069550 48535 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334671247 48780 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334740595 48796 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334740623 48873 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334743841 48902 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334757799 48923 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334762552 48923 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334766004 48927 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334766673 48927 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334768283 48935 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334825616 48938 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334829324 49065 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334829826 49094 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334840950 49094 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334842089 49118 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334842692 49122 1173 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334929910 49122 1177 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1334934565 49168 1184 0 0 143 0 1637 12 0 663 0 0 0 0 22 0 6 0 0 0
1335187702 49168 1184 0 0 143 0 1637 14 0 663 0 0 0 0 22 0 6 0 0 0
1335200696 49168 1184 0 0 143 1 1637 14 0 663 0 0 0 0 22 0 6 0 0 0
1335258440 49319 1184 0 0 143 1 1637 14 0 663 0 0 0 0 22 0 6 0 0 0
1335278579 49383 1184 0 0 143 1 1637 14 0 663 0 0 0 0 22 0 6 0 0 0
1335362753 49460 1184 0 0 143 1 1637 14 0 663 0 0 0 0 22 0 6 0 0 0
1335447006 49532 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335520863 49555 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335523349 49558 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335526731 49567 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335530021 49570 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335530106 49623 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335530337 49630 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335779089 49699 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335779289 49700 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335782928 49899 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335783650 49902 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335783681 49905 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1335954186 49907 1184 0 0 143 1 1638 14 0 663 0 0 0 0 22 0 6 0 0 0
1336041904 49915 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336380938 49923 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336383576 49924 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336388312 49987 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336388368 49989 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336394483 50013 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336649028 50018 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336649052 50019 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336652052 50030 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336655963 50049 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336656024 50052 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336656439 50068 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336657736 50089 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336659557 50100 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336659624 50118 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336659778 50122 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336660313 50123 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336660393 50124 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1336660427 50125 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1337086683 50128 1184 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1337088764 50128 1194 0 0 143 1 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1337283770 50128 1194 0 0 143 3 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1337674067 50177 1194 0 0 143 3 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1337687576 50180 1194 0 0 143 3 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338034406 50180 1589 0 0 143 3 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338790961 50180 1614 0 0 143 3 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338888081 50237 1614 0 0 143 31 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338914615 50237 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338978907 50254 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1338979079 50368 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339056444 50571 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339145750 50600 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339160267 50604 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339164488 50605 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339164558 50606 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339394768 50607 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339395818 50613 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339395875 50617 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339395943 50631 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1339398476 50652 1614 0 0 143 32 2068 14 0 663 0 0 0 0 22 0 6 0 0 0
1340036384 50652 1614 0 0 143 32 2068 19 0 663 0 0 0 0 22 0 6 0 0 0
1340548577 50652 1614 0 0 143 32 2068 21 0 663 0 0 0 0 22 0 6 0 0 0
1340669826 50652 1614 0 0 143 32 2068 26 0 663 0 0 0 0 22 0 6 0 0 0
1340763800 50652 1614 0 0 143 32 2068 31 0 663 0 0 0 0 22 0 6 0 0 0
1340799754 50652 1614 0 0 143 32 2068 50 0 663 0 0 0 0 22 0 6 0 0 0
1341459370 50652 1614 0 0 143 32 2068 53 0 663 0 0 0 0 22 0 6 0 0 0
1341568530 50652 1614 0 0 143 32 2068 54 0 663 0 0 0 0 22 0 6 0 0 0
1341569209 50652 1614 0 0 143 32 2068 56 0 663 0 0 0 0 22 0 6 0 0 0
1342164745 50653 1614 0 0 143 32 2068 56 0 663 0 0 0 0 22 0 6 0 0 0
1343815481 50653 1614 0 0 143 32 2068 57 0 663 0 0 0 0 22 0 6 0 0 0
1343815610 50653 1614 0 0 143 32 2068 77 0 663 0 0 0 0 22 0 6 0 0 0
1343874692 50653 1614 0 0 143 32 2068 80 0 663 0 0 0 0 22 0 6 0 0 0
1343874831 50653 1614 0 0 143 32 2068 84 0 663 0 0 0 0 22 0 6 0 0 0
1343874852 50653 1614 0 0 143 32 2068 161 0 663 0 0 0 0 22 0 6 0 0 0
1344055535 50653 1614 0 0 143 32 2068 162 0 663 0 0 0 0 22 0 6 0 0 0
1344808766 50653 1614 0 0 144 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1344809462 50653 1614 0 0 416 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1344863540 50653 1614 0 0 426 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1345032433 50653 1614 0 0 428 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1345045364 50653 1614 0 0 467 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1345128163 50653 1614 0 0 887 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1345144767 50653 1614 0 0 912 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1346002964 50653 1614 0 0 914 32 2068 164 0 663 0 0 0 0 22 0 6 0 0 0
1346144158 50653 1614 0 0 1016 32 2068 164 0 663 0 0 0 90 22 0 6 0 0 0
1347437849 50671 1614 0 0 1016 32 2068 164 0 663 0 0 0 90 22 0 6 0 0 0
1347438444 50675 1614 0 0 1016 32 2068 164 0 663 0 0 0 90 22 0 6 0 0 0
1347438702 50676 1614 0 0 1016 32 2068 164 0 663 0 0 0 90 22 0 6 0 0 0
1347449318 50679 1614 0 0 1019 32 2068 164 0 663 0 0 0 90 22 0 6 0 0 0
1347571801 50679 1614 0 0 1044 32 2068 164 0 663 0 0 0 91 22 0 6 0 0 0
1347615410 50679 1614 0 0 1062 32 2068 164 0 663 0 0 0 91 22 0 6 0 0 0
1347644837 50679 1614 0 0 1063 32 2068 164 0 663 0 0 0 91 22 0 6 0 0 0
1347690614 50679 1614 0 0 1303 32 2068 164 0 663 0 0 0 91 22 0 6 0 0 0
1348058204 50680 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348061069 50688 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348070303 50691 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348132708 50699 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348134360 50702 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348134425 50705 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348135171 50706 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348142734 50736 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348143916 50754 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348144333 50775 1614 0 0 1333 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348144417 50776 1614 0 0 1373 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348210788 50777 1614 0 0 1373 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348215651 50779 1614 0 0 1373 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348229432 50779 1614 0 0 1374 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348231946 50819 1639 0 0 1377 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348481002 50819 1639 0 0 1377 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348491172 50840 1639 0 0 1377 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348647397 50842 1639 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1348738339 50851 1639 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349160372 50853 1639 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349168525 50853 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349171259 50855 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349171335 50910 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349171497 50939 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
