1330968746 77 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330968893 78 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330968928 79 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331022165 80 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331046062 81 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331123975 82 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331125787 83 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331131540 87 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331413238 87 13 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331633216 87 14 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331648328 93 14 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331656048 94 14 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331656183 95 14 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331656296 96 14 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331656353 97 15 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331736101 98 15 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331736113 99 15 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1331748211 99 15 0 0 6 0 9 0 0 1 0 0 0 0 3 0 4 0 0 0
1331748327 99 16 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1331805327 99 17 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1331829387 100 18 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1331900502 101 18 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1331981565 101 19 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1332152284 102 19 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1332154417 103 19 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1332161420 104 19 0 0 6 0 10 0 0 1 0 0 0 0 3 0 4 0 0 0
1332164315 104 19 0 0 6 0 13 0 0 1 0 0 0 0 3 0 4 0 0 0
1332166812 105 19 0 0 6 0 14 0 0 1 0 0 0 0 3 0 4 0 0 0
1332171273 105 19 0 0 6 0 15 0 0 1 0 0 0 0 3 0 4 0 0 0
1332171349 105 19 0 0 6 0 16 0 0 1 0 0 0 0 3 0 4 0 0 0
1332171483 107 19 0 0 6 0 17 0 0 1 0 0 0 0 3 0 4 0 0 0
1332176294 107 19 0 0 6 0 18 0 0 1 0 0 0 0 3 0 4 0 0 0
1332242096 108 20 0 0 6 0 18 1 0 1 0 0 0 0 3 0 4 0 0 0
1332248325 108 20 0 0 6 0 19 1 0 1 0 0 0 0 3 0 4 0 0 0
1332253665 108 20 0 0 6 0 20 1 0 1 0 0 0 0 3 0 4 0 0 0
1332253683 108 20 0 0 6 0 21 1 0 1 0 0 0 0 3 0 4 0 0 0
1332256264 108 20 0 0 6 0 21 1 0 1 0 0 0 0 3 0 4 0 0 0
1332264473 115 20 0 0 6 0 21 1 0 1 0 0 0 0 3 0 4 0 0 0
1332264505 116 20 0 0 6 0 21 1 0 1 0 0 0 0 3 0 4 0 0 0
1332337057 117 20 0 0 6 0 21 1 0 1 0 0 0 0 3 0 4 0 0 0
1332337092 118 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332338214 119 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332353816 120 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332354060 121 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332407752 122 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332407771 123 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332409849 125 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332410843 126 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332411843 127 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332420324 131 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332945881 132 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332946080 133 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332946206 134 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332946233 135 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1332950947 136 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333014281 137 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333017355 138 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333017418 139 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333034189 142 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333034615 144 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333037785 145 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333105531 146 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333106035 147 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333106603 148 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333106633 149 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333107465 150 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333121976 151 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333122054 152 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333374918 153 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333378238 155 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333448507 155 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333449388 156 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333458324 157 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333458495 160 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333464792 161 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333468544 162 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333469293 163 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1333540890 166 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1334040133 167 21 0 0 6 0 23 1 0 1 0 0 0 0 3 0 4 0 0 0
1334058855 167 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334069550 168 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334671247 171 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334740595 172 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334740623 173 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334743841 174 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334757799 175 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334762552 176 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334766004 177 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334766673 178 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334768283 179 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334825616 180 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334829324 182 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334829826 183 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334840950 184 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334842089 185 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334842692 186 21 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334929910 186 22 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1334934565 187 23 0 0 6 0 23 2 0 1 0 0 0 0 3 0 4 0 0 0
1335187702 187 23 0 0 6 0 23 3 0 1 0 0 0 0 3 0 4 0 0 0
1335200696 187 23 0 0 6 1 23 3 0 1 0 0 0 0 3 0 4 0 0 0
1335258440 189 23 0 0 6 1 23 3 0 1 0 0 0 0 3 0 4 0 0 0
1335278579 190 23 0 0 6 1 23 3 0 1 0 0 0 0 3 0 4 0 0 0
1335362753 196 23 0 0 6 1 23 3 0 1 0 0 0 0 3 0 4 0 0 0
1335447006 201 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335520863 202 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335523349 203 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335526731 204 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335530021 205 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335530106 206 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335530337 207 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335779089 208 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335779289 209 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335782928 210 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335783650 211 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335783681 212 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1335954186 213 23 0 0 6 1 24 3 0 1 0 0 0 0 3 0 4 0 0 0
1336041904 215 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336380938 216 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336383576 217 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336388312 218 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336388368 219 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336394483 221 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336649028 222 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336649052 223 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336652052 224 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336655963 225 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336656024 226 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336656439 227 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336657736 228 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336659557 229 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336659624 230 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336659778 231 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336660313 232 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336660393 233 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1336660427 234 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1337086683 235 23 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1337088764 235 24 0 0 6 1 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1337283770 235 24 0 0 6 2 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1337674067 236 24 0 0 6 2 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1337687576 237 24 0 0 6 2 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338034406 237 25 0 0 6 2 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338790961 237 26 0 0 6 2 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338888081 240 26 0 0 6 3 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338914615 240 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338978907 241 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1338979079 242 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339056444 244 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339145750 245 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339160267 246 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339164488 247 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339164558 248 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339394768 249 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339395818 250 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339395875 251 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339395943 252 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1339398476 253 26 0 0 6 4 25 3 0 1 0 0 0 0 3 0 4 0 0 0
1340036384 253 26 0 0 6 4 25 4 0 1 0 0 0 0 3 0 4 0 0 0
1340548577 253 27 0 0 6 4 25 5 0 1 0 0 0 0 3 0 4 0 0 0
1340669826 253 27 0 0 6 4 25 6 0 1 0 0 0 0 3 0 4 0 0 0
1340763800 253 27 0 0 6 4 25 7 0 1 0 0 0 0 3 0 4 0 0 0
1340799754 253 27 0 0 6 4 25 8 0 1 0 0 0 0 3 0 4 0 0 0
1341459370 253 27 0 0 6 4 25 9 0 1 0 0 0 0 3 0 4 0 0 0
1341568530 253 27 0 0 6 4 25 10 0 1 0 0 0 0 3 0 4 0 0 0
1341569209 253 27 0 0 6 4 25 11 0 1 0 0 0 0 3 0 4 0 0 0
1342164745 254 27 0 0 6 4 25 11 0 1 0 0 0 0 3 0 4 0 0 0
1343815481 254 27 0 0 6 4 25 12 0 1 0 0 0 0 3 0 4 0 0 0
1343815610 254 27 0 0 6 4 25 16 0 1 0 0 0 0 3 0 4 0 0 0
1343874692 254 27 0 0 6 4 25 17 0 1 0 0 0 0 3 0 4 0 0 0
1343874831 254 27 0 0 6 4 25 18 0 1 0 0 0 0 3 0 4 0 0 0
1343874852 254 27 0 0 6 4 25 19 0 1 0 0 0 0 3 0 4 0 0 0
1344055535 254 27 0 0 6 4 25 20 0 1 0 0 0 0 3 0 4 0 0 0
1344808766 254 27 0 0 7 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1344809462 254 27 0 0 8 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1344863540 254 27 0 0 9 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1345032433 254 27 0 0 10 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1345045364 254 27 0 0 11 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1345128163 254 27 0 0 14 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1345144767 254 27 0 0 15 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1346002964 254 27 0 0 16 4 25 21 0 1 0 0 0 0 3 0 4 0 0 0
1346144158 254 27 0 0 19 4 25 21 0 1 0 0 0 1 3 0 4 0 0 0
1347437849 255 27 0 0 19 4 25 21 0 1 0 0 0 1 3 0 4 0 0 0
1347438444 256 27 0 0 19 4 25 21 0 1 0 0 0 1 3 0 4 0 0 0
1347438702 257 27 0 0 19 4 25 21 0 1 0 0 0 1 3 0 4 0 0 0
1347449318 258 27 0 0 20 4 25 21 0 1 0 0 0 1 3 0 4 0 0 0
1347571801 258 27 0 0 22 4 25 21 0 1 0 0 0 2 3 0 4 0 0 0
1347615410 258 27 0 0 23 4 25 21 0 1 0 0 0 2 3 0 4 0 0 0
1347644837 258 27 0 0 24 4 25 21 0 1 0 0 0 2 3 0 4 0 0 0
1347690614 258 27 0 0 26 4 25 21 0 1 0 0 0 2 3 0 4 0 0 0
1348058204 259 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348061069 260 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348070303 261 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348132708 264 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348134360 265 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348134425 266 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348135171 267 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348142734 269 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348143916 270 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348144333 271 27 0 0 27 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348144417 272 27 0 0 28 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348210788 273 27 0 0 28 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348215651 275 27 0 0 28 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348229432 275 27 0 0 29 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348231946 277 28 0 0 30 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348481002 278 28 0 0 30 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348491172 279 28 0 0 30 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348647397 280 28 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1348738339 281 28 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349160372 282 28 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349168525 282 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349171259 283 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349171335 285 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349171497 286 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349178457 287 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349178637 288 29 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349189822 288 30 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349190461 288 31 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349342227 298 32 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349355620 299 32 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349363499 299 33 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349366643 299 34 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349366823 299 35 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349425691 300 35 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349431713 300 36 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349447557 301 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349676028 303 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349676159 306 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349678130 307 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349678653 308 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349679083 309 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349680396 310 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349689747 311 37 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
